model,temperature,trial,predicted_smile,correct,chemical_similarity,string_distance,incorrect_smiles_count
oa:gpt-4o-mini-2024-07-18,0.5,42,N-B-C-C-C-O-P,False,0.15789473684210525,5,4
oa:gpt-4o-mini-2024-07-18,0.5,43,B-N(N)(N)C(N)(N)S,False,-1.0,13,5
oa:gpt-4o-mini-2024-07-18,0.5,44,N-C(=O)-B(N)-O-F,False,0.2857142857142857,8,5
oa:gpt-4o-mini-2024-07-18,0.5,45,B(C)(C)(N)O(C)(C)O,False,-1.0,13,6
oa:gpt-4o-mini-2024-07-18,0.5,46,B(C(F)C(N)N)P,False,0.11428571428571428,7,6
oa:gpt-4o-mini-2024-07-18,0.5,47,FSC(C)(B),False,0.3333333333333333,2,6
oa:gpt-4o-mini-2024-07-18,0.5,48,FNC(N)C(N)C(N),False,0.05,7,6
oa:gpt-4o-mini-2024-07-18,0.5,49,OCCNOCN,False,0.3181818181818182,5,6
oa:gpt-4o-mini-2024-07-18,0.5,50,CC(=O)C(=O)OCCN,False,0.19047619047619047,9,6
oa:gpt-4o-mini-2024-07-18,0.5,51,B[S]P(=O)(B)B,False,0.3333333333333333,4,6
oa:gpt-4o-mini-2024-07-18,0.5,52,CBO(P(N)N),False,0.0625,8,6
oa:gpt-4o-mini-2024-07-18,0.5,53,B(C)(N)C(N)N,False,0.13793103448275862,6,6
oa:gpt-4o-mini-2024-07-18,0.5,54,FCP(N)(N)PS,False,0.22857142857142856,9,6
oa:gpt-4o-mini-2024-07-18,0.5,55,N-P(=O)(O)O-C-O,False,0.24242424242424243,9,6
oa:gpt-4o-mini-2024-07-18,0.5,56,C(C(=O)O)C(F)S,False,0.34285714285714286,7,6
oa:gpt-4o-mini-2024-07-18,0.5,57,FNC(C)(C)O(F),False,0.1875,6,6
oa:gpt-4o-mini-2024-07-18,0.5,58,FBCB,False,0.2727272727272727,3,6
oa:gpt-4o-mini-2024-07-18,0.5,59,C(N)N(P(O)(O)N(O)),False,0.24390243902439024,8,6
oa:gpt-4o-mini-2024-07-18,0.5,60,F-P-P-C-N,False,0.3076923076923077,2,6
oa:gpt-4o-mini-2024-07-18,0.5,61,FCCN(C)OCCN(P),False,0.43137254901960786,7,6
oa:gpt-4o-mini-2024-07-18,0.5,62,NCC(O)C(O)C,False,0.25,5,6
oa:gpt-4o-mini-2024-07-18,0.5,63,PNSC(=O)C(F)C,False,0.09523809523809523,10,6
oa:gpt-4o-mini-2024-07-18,0.5,64,FPNC(=O)N,False,0.3870967741935484,3,6
oa:gpt-4o-mini-2024-07-18,0.5,65,OCCO[B]N,False,0.17647058823529413,6,6
oa:gpt-4o-mini-2024-07-18,0.5,66,B C N P O,False,0.0,7,6
oa:gpt-4o-mini-2024-07-18,0.5,67,C-N-S-C-S-N,False,0.06060606060606061,7,6
oa:gpt-4o-mini-2024-07-18,0.5,68,C(P)(N)O,False,0.09523809523809523,3,6
oa:gpt-4o-mini-2024-07-18,0.5,69,B(N)S(P)S(N),False,0.1935483870967742,6,6
oa:gpt-4o-mini-2024-07-18,0.5,70,OCCN(N)N,False,0.12903225806451613,7,6
oa:gpt-4o-mini-2024-07-18,0.5,71,N=S(B)(O)O,False,0.08,10,6
oa:gpt-4o-mini-2024-07-18,0.5,72,C-C-P-S-N-N-N-P,False,0.0,10,6
oa:gpt-4o-mini-2024-07-18,0.5,73,OCC(N)OCCO,False,0.0,7,6
oa:gpt-4o-mini-2024-07-18,0.5,74,C-B-B(N)S(P)S(N),False,0.047619047619047616,10,6
oa:gpt-4o-mini-2024-07-18,0.5,75,BPSNCO,False,0.34285714285714286,3,6
oa:gpt-4o-mini-2024-07-18,0.5,76,FNCBOS,False,0.5,2,6
oa:gpt-4o-mini-2024-07-18,0.5,77,BOPC,False,0.4444444444444444,2,6
oa:gpt-4o-mini-2024-07-18,0.5,78,NBNOP,False,0.27586206896551724,3,6
oa:gpt-4o-mini-2024-07-18,0.5,79,C-C(S)-C-N-C,False,0.06451612903225806,8,6
oa:gpt-4o-mini-2024-07-18,0.5,80,BCCNOC,False,0.5,2,6
oa:gpt-4o-mini-2024-07-18,0.5,81,C(C)(N)P(B)P,False,0.0,8,6
oa:gpt-4o-mini-2024-07-18,0.5,82,NCC(O)NCCO,False,0.46153846153846156,3,6
oa:gpt-4o-mini-2024-07-18,0.5,83,N[P](B)N(S)O,False,0.21428571428571427,6,6
oa:gpt-4o-mini-2024-07-18,0.5,84,SCCNCCS,False,0.1875,3,6
oa:gpt-4o-mini-2024-07-18,0.5,85,OCCNCSB,False,0.2631578947368421,4,6
oa:gpt-4o-mini-2024-07-18,0.5,86,C(N)N(P)(N)S(O),False,-1.0,10,7
oa:gpt-4o-mini-2024-07-18,0.5,87,B(C)(C)P(F),False,0.14814814814814814,4,7
oa:gpt-4o-mini-2024-07-18,0.5,88,C-P-C(N)-C,False,0.36363636363636365,2,7
oa:gpt-4o-mini-2024-07-18,0.5,89,B-N-N-O-N-O-C-C-F,False,0.28,5,7
oa:gpt-4o-mini-2024-07-18,0.5,90,O.N.C.N(C)N.S.O,False,0.0,16,7
oa:gpt-4o-mini-2024-07-18,0.5,91,NCC,True,1.0,0,7
oa:gpt-4o-mini-2024-07-18,0.5,92,C(C)P(N)(O)C,False,0.0,10,7
oa:gpt-4o-mini-2024-07-18,0.5,93,F-N=N-S-C,False,0.25,6,7
oa:gpt-4o-mini-2024-07-18,0.5,94,B(N)B(C),False,0.3333333333333333,2,7
oa:gpt-4o-mini-2024-07-18,0.5,95,N-C(B)-C(N)-S-N-C,False,0.24390243902439024,10,7
oa:gpt-4o-mini-2024-07-18,0.5,96,F-C(N)N(N)O,False,0.14285714285714285,8,7
oa:gpt-4o-mini-2024-07-18,0.5,97,OCC(C)N,False,0.2962962962962963,4,7
oa:gpt-4o-mini-2024-07-18,0.5,98,C(B)(C)(S)(P)F,False,-1.0,9,8
oa:gpt-4o-mini-2024-07-18,0.5,99,CC(C)C(N),False,0.3333333333333333,2,8
oa:gpt-4o-mini-2024-07-18,0.5,100,OCC(C)S(N)N(N)O,False,0.0392156862745098,17,8
oa:gpt-4o-mini-2024-07-18,1.0,1,NSSN(B)(F)POS,False,-1.0,7,1
oa:gpt-4o-mini-2024-07-18,1.0,2,NCSNBBF,False,0.3684210526315789,7,1
oa:gpt-4o-mini-2024-07-18,1.0,3,B(F)C(=O)(O)N(O),False,-1.0,10,2
oa:gpt-4o-mini-2024-07-18,1.0,4,C-C(N)P(O)N,False,0.06896551724137931,8,2
oa:gpt-4o-mini-2024-07-18,1.0,5,C(=P)(C)C(B)P,False,0.06060606060606061,8,2
oa:gpt-4o-mini-2024-07-18,1.0,6,FCC(N)C(N)S(N)O,False,0.1276595744680851,14,2
oa:gpt-4o-mini-2024-07-18,1.0,7,N*N(C)N*P*N,False,0.0,7,2
oa:gpt-4o-mini-2024-07-18,1.0,8,B(N)C(N)B(O)P,False,0.15384615384615385,6,2
oa:gpt-4o-mini-2024-07-18,1.0,9,NCCN(P)B,False,0.13333333333333333,5,2
oa:gpt-4o-mini-2024-07-18,1.0,10,S(N)N(B)(O)B,False,-1.0,9,3
oa:gpt-4o-mini-2024-07-18,1.0,11,N(C)N(B),False,0.09523809523809523,5,3
oa:gpt-4o-mini-2024-07-18,1.0,12,S-B(N)-C(N)-B(N),False,0.1111111111111111,7,3
oa:gpt-4o-mini-2024-07-18,1.0,13,B-N-O-S-S-P-P-O,False,0.0,5,3
oa:gpt-4o-mini-2024-07-18,1.0,14,N-O-N-C-O-B-B,False,0.3181818181818182,4,3
oa:gpt-4o-mini-2024-07-18,1.0,15,NCP(C)(O)FOP,False,-1.0,7,4
oa:gpt-4o-mini-2024-07-18,1.0,16,FSC(C)C=O,False,0.2857142857142857,5,4
oa:gpt-4o-mini-2024-07-18,1.0,17,BOPCC,False,0.13793103448275862,4,4
oa:gpt-4o-mini-2024-07-18,1.0,18,N(P)(P)N,False,0.09523809523809523,4,4
oa:gpt-4o-mini-2024-07-18,1.0,19,B(C)(N)(O)N(N)O,False,-1.0,10,5
oa:gpt-4o-mini-2024-07-18,1.0,20,OCCP(SO)(B)F,False,0.044444444444444446,11,5
oa:gpt-4o-mini-2024-07-18,1.0,21,NCCCCOS,False,0.1875,4,5
oa:gpt-4o-mini-2024-07-18,1.0,22,C(C)(C)(F)(F)P(B)P,False,-1.0,13,6
oa:gpt-4o-mini-2024-07-18,1.0,23,CS(S)N(N)N,False,0.35714285714285715,4,6
oa:gpt-4o-mini-2024-07-18,1.0,24,N2B(S)P(C)O,False,-1.0,7,7
oa:gpt-4o-mini-2024-07-18,1.0,25,N*N*P*B*C*B*O*P*O,False,0.10256410256410256,12,7
oa:gpt-4o-mini-2024-07-18,1.0,26,FNB(O)N*C,False,0.17647058823529413,6,7
oa:gpt-4o-mini-2024-07-18,1.0,27,FNC(C)OS,False,0.17647058823529413,7,7
oa:gpt-4o-mini-2024-07-18,1.0,28,C(C)(B)(O)N(O)C,False,0.05714285714285714,9,7
oa:gpt-4o-mini-2024-07-18,1.0,29,C(N)C(B)C(S)N,False,0.05405405405405406,8,7
oa:gpt-4o-mini-2024-07-18,1.0,30,F(C)(C)B(C)(O)(O)C(O),False,-1.0,17,8
oa:gpt-4o-mini-2024-07-18,1.0,31,S-N(C)C(S)S(=O),False,0.0,11,8
oa:gpt-4o-mini-2024-07-18,1.0,32,C1OC(C(=O)N)S1C,False,0.058823529411764705,13,8
oa:gpt-4o-mini-2024-07-18,1.0,33,"N\n(P(=O)(O)N)C",False,-1.0,12,9
oa:gpt-4o-mini-2024-07-18,1.0,34,NCCCCCC,False,0.45714285714285713,2,9
oa:gpt-4o-mini-2024-07-18,1.0,35,B-S-N-O-O-C,False,0.25,5,9
oa:gpt-4o-mini-2024-07-18,1.0,36,OCCNC,False,0.23076923076923078,3,9
oa:gpt-4o-mini-2024-07-18,1.0,37,B(S)P(=O)(N)C(C)S,False,0.0,12,9
oa:gpt-4o-mini-2024-07-18,1.0,38,OCCNत्याO,False,0.36363636363636365,2,9
oa:gpt-4o-mini-2024-07-18,1.0,39,CSNBSPS,False,0.22857142857142856,4,9
oa:gpt-4o-mini-2024-07-18,1.0,40,CC(C)CNC,False,0.14285714285714285,4,9
oa:gpt-4o-mini-2024-07-18,1.0,41,S(O)C(S)(B)(N)O,False,-1.0,12,10
oa:gpt-4o-mini-2024-07-18,1.0,42,NCCBNCCO,False,0.46511627906976744,5,10
oa:gpt-4o-mini-2024-07-18,1.0,43,CC(P)(P)O,False,0.07407407407407407,8,10
oa:gpt-4o-mini-2024-07-18,1.0,44,B2P(O)C2,False,0.0,6,10
oa:gpt-4o-mini-2024-07-18,1.0,45,F-C(C)(C)P(C),False,0.06896551724137931,7,10
oa:gpt-4o-mini-2024-07-18,1.0,46,B(C)(C)(P)(N)O,False,-1.0,12,11
oa:gpt-4o-mini-2024-07-18,1.0,47,N-O-N-O-N-C-O,False,0.3,5,11
oa:gpt-4o-mini-2024-07-18,1.0,48,OOPCSF,False,0.5,2,11
oa:gpt-4o-mini-2024-07-18,1.0,49,C(N)N(C)(C)S,False,-1.0,7,12
oa:gpt-4o-mini-2024-07-18,1.0,50,C(N)N(C)N(=O),False,0.07142857142857142,4,12
oa:gpt-4o-mini-2024-07-18,1.0,51,N(C)(C)(O)P(N),False,-1.0,12,13
oa:gpt-4o-mini-2024-07-18,1.0,52,N-P-C-B-S-F,False,0.3225806451612903,4,13
oa:gpt-4o-mini-2024-07-18,1.0,53,FCPNSP,False,0.12903225806451613,6,13
oa:gpt-4o-mini-2024-07-18,1.0,54,PNNCSNSC,False,0.36363636363636365,4,13
oa:gpt-4o-mini-2024-07-18,1.0,55,NCC,True,1.0,0,13
oa:gpt-4o-mini-2024-07-18,1.0,56,BCOF,False,0.5454545454545454,1,13
oa:gpt-4o-mini-2024-07-18,1.0,57,BNCB(N)B,False,0.15384615384615385,5,13
oa:gpt-4o-mini-2024-07-18,1.0,58,B(N)(N)(N)N,False,-1.0,7,14
oa:gpt-4o-mini-2024-07-18,1.0,59,PB(C)(O)S,False,-1.0,7,15
oa:gpt-4o-mini-2024-07-18,1.0,60,N*P*S*N*P*C*C*O*C,False,0.15584415584415584,13,15
oa:gpt-4o-mini-2024-07-18,1.0,61,N*P*C*N*S*O*F,False,0.25,8,15
oa:gpt-4o-mini-2024-07-18,1.0,62,NCCFBS,False,-1.0,3,16
oa:gpt-4o-mini-2024-07-18,1.0,63,F-S-O-B-S-P-S-O,False,0.45454545454545453,5,16
oa:gpt-4o-mini-2024-07-18,1.0,64,OOSCCCP,False,0.14634146341463414,7,16
oa:gpt-4o-mini-2024-07-18,1.0,65,F(C)N(P)B(C)B,False,-1.0,9,17
oa:gpt-4o-mini-2024-07-18,1.0,66,N*O*N*O*B*N*P,False,0.17857142857142858,8,17
oa:gpt-4o-mini-2024-07-18,1.0,67,N(B)N(F)B(C),False,0.11764705882352941,8,17
oa:gpt-4o-mini-2024-07-18,1.0,68,C(C)C(C)(=O)P,False,-1.0,10,18
oa:gpt-4o-mini-2024-07-18,1.0,69,BNC(S)N,False,0.08695652173913043,8,18
oa:gpt-4o-mini-2024-07-18,1.0,70,C-S-C-B-S-C,False,0.25806451612903225,4,18
oa:gpt-4o-mini-2024-07-18,1.0,71,C-C-S-C-B-P,False,0.0,8,18
oa:gpt-4o-mini-2024-07-18,1.0,72,NCCCCP,False,0.3448275862068966,2,18
oa:gpt-4o-mini-2024-07-18,1.0,73,OBDCNC,False,-1.0,2,19
oa:gpt-4o-mini-2024-07-18,1.0,74,O-S-C-N-N-O,False,0.2857142857142857,3,19
oa:gpt-4o-mini-2024-07-18,1.0,75,NCCOB,False,0.36363636363636365,2,19
oa:gpt-4o-mini-2024-07-18,1.0,76,C-C-S-N-O-P,False,0.35294117647058826,6,19
oa:gpt-4o-mini-2024-07-18,1.0,77,S.O.C.B.N,False,0.0,6,19
oa:gpt-4o-mini-2024-07-18,1.0,78,B1C2B3N(C1)(O2)O3,False,-1.0,12,20
oa:gpt-4o-mini-2024-07-18,1.0,79,O=S(O)P(F)(N),False,0.25806451612903225,5,20
oa:gpt-4o-mini-2024-07-18,1.0,80,C-P-N-O,False,0.0,4,20
oa:gpt-4o-mini-2024-07-18,1.0,81,C(N)(S)N(=O)N(=O)O,False,-1.0,12,21
oa:gpt-4o-mini-2024-07-18,1.0,82,OCC(N)O,False,0.08333333333333333,4,21
oa:gpt-4o-mini-2024-07-18,1.0,83,NCCN(B)NCPN,False,0.19230769230769232,8,21
oa:gpt-4o-mini-2024-07-18,1.0,84,B(C)(F)N(N)S(S),False,0.34285714285714286,6,21
oa:gpt-4o-mini-2024-07-18,1.0,85,OCCOCC,True,1.0,0,21
oa:gpt-4o-mini-2024-07-18,1.0,86,C1CC(SC2)B(O)C2F,False,-1.0,13,22
oa:gpt-4o-mini-2024-07-18,1.0,87,NOBSCB,False,0.3684210526315789,3,22
oa:gpt-4o-mini-2024-07-18,1.0,88,CC(C)BO,False,0.14814814814814814,3,22
oa:gpt-4o-mini-2024-07-18,1.0,89,FCP(F)(S)P,False,0.35714285714285715,6,22
oa:gpt-4o-mini-2024-07-18,1.0,90,FBCP(C)P(F)B,False,0.1951219512195122,11,22
oa:gpt-4o-mini-2024-07-18,1.0,91,CSPOSN,False,0.375,3,22
oa:gpt-4o-mini-2024-07-18,1.0,92,S(P)(N)(N)N(S),False,0.20689655172413793,6,22
oa:gpt-4o-mini-2024-07-18,1.0,93,N#S*N*O*O*B*C*O,False,0.16129032258064516,13,22
oa:gpt-4o-mini-2024-07-18,1.0,94,FNNCCO,False,0.5625,1,22
oa:gpt-4o-mini-2024-07-18,1.0,95,C1(C)N(C)O(F),False,-1.0,8,23
oa:gpt-4o-mini-2024-07-18,1.0,96,N-O-O-C-S-S-N-C,False,0.18604651162790697,7,23
oa:gpt-4o-mini-2024-07-18,1.0,97,FNC(N)C(N)N,False,0.05405405405405406,6,23
oa:gpt-4o-mini-2024-07-18,1.0,98,NCCNCCO,False,0.34146341463414637,3,23
oa:gpt-4o-mini-2024-07-18,1.0,99,B-C-P=O-P-C,False,-1.0,7,24
oa:gpt-4o-mini-2024-07-18,1.0,100,B(C(CN)N)C,False,0.3076923076923077,3,24
oa:gpt-4o-mini-2024-07-18,1.5,1,N-C(S)(O)-C-S,False,0.2857142857142857,6,0
oa:gpt-4o-mini-2024-07-18,1.5,2,CNP(=O)N,False,0.14814814814814814,8,0
oa:gpt-4o-mini-2024-07-18,1.5,3,C(NP(C)(C)S),False,0.0,9,0
oa:gpt-4o-mini-2024-07-18,1.5,4,C(C)O(C)B,False,-1.0,5,1
oa:gpt-4o-mini-2024-07-18,1.5,5,P-B(S)-C-N,False,0.08333333333333333,5,1
oa:gpt-4o-mini-2024-07-18,1.5,6,O(B)(N)C(B),False,-1.0,8,2
oa:gpt-4o-mini-2024-07-18,1.5,7,C-P-C-S,False,0.2727272727272727,3,2
oa:gpt-4o-mini-2024-07-18,1.5,8,O.N(N)N.C.C,False,0.07142857142857142,3,2
oa:gpt-4o-mini-2024-07-18,1.5,9,FSSNCCCF,False,0.2222222222222222,13,2
oa:gpt-4o-mini-2024-07-18,1.5,10,BPremid1P(CC)C(O),False,-1.0,11,3
oa:gpt-4o-mini-2024-07-18,1.5,11,O-NCCO,False,0.3333333333333333,5,3
oa:gpt-4o-mini-2024-07-18,1.5,12,N[C@@]1(C)[C@](=O)(P)B[C@]1(N),False,-1.0,22,4
oa:gpt-4o-mini-2024-07-18,1.5,13,P1 C(P2 C(P3) O) C P4,False,-1.0,16,5
oa:gpt-4o-mini-2024-07-18,1.5,14,OBCN(N),False,0.15384615384615385,5,5
oa:gpt-4o-mini-2024-07-18,1.5,15,C(N)C(B)C(S)F,False,0.2222222222222222,7,5
oa:gpt-4o-mini-2024-07-18,1.5,16,C*N*P*S*N*C*S,False,0.07142857142857142,10,5
oa:gpt-4o-mini-2024-07-18,1.5,17,C(=O)N(B)P(B),False,0.12903225806451613,5,5
oa:gpt-4o-mini-2024-07-18,1.5,18,"C-B(S)-B-N
S-P-P-N",False,0.0,15,5
oa:gpt-4o-mini-2024-07-18,1.5,19,OAP(C)N(B)N(S)O,False,-1.0,11,6
oa:gpt-4o-mini-2024-07-18,1.5,20,CC(S)C,False,0.23529411764705882,2,6
oa:gpt-4o-mini-2024-07-18,1.5,21,NCSC,False,0.4444444444444444,2,6
oa:gpt-4o-mini-2024-07-18,1.5,22,NCCB,True,1.0,0,6
oa:gpt-4o-mini-2024-07-18,1.5,23,OSN(C)N,False,0.2962962962962963,4,6
oa:gpt-4o-mini-2024-07-18,1.5,24,B-C-C(=O)N,False,0.14814814814814814,5,6
oa:gpt-4o-mini-2024-07-18,1.5,25,FNC(C)C(=N)C,False,0.125,7,6
oa:gpt-4o-mini-2024-07-18,1.5,26,OCCNBS,False,0.0,5,6
oa:gpt-4o-mini-2024-07-18,1.5,27,CCN(CCN)CCN,False,0.05405405405405406,7,6
oa:gpt-4o-mini-2024-07-18,1.5,28,F*B*P*S*N*N*O*F,False,0.15625,14,6
oa:gpt-4o-mini-2024-07-18,1.5,29,OP(N)N(N),False,0.2222222222222222,4,6
oa:gpt-4o-mini-2024-07-18,1.5,30,B-C(N)-B,False,0.0,5,6
oa:gpt-4o-mini-2024-07-18,1.5,31,C(S)(N)Cี่ปერ Approach,False,0.08695652173913043,7,6
oa:gpt-4o-mini-2024-07-18,1.5,32,C(O)(S)(N)(N)N(B)(P)(S)C,False,-1.0,19,7
oa:gpt-4o-mini-2024-07-18,1.5,33,N-S-N-C-P-C-F,False,0.35,7,7
oa:gpt-4o-mini-2024-07-18,1.5,34,OS(=O)(=O)P(=O)(O)N,False,0.06060606060606061,14,7
oa:gpt-4o-mini-2024-07-18,1.5,35,N*N*N*C*C*O,False,0.0,10,7
oa:gpt-4o-mini-2024-07-18,1.5,36,B(N)B(N)C=O,False,0.12903225806451613,7,7
oa:gpt-4o-mini-2024-07-18,1.5,37,CNC(SB)B(SB)S(N),False,0.0,10,7
oa:gpt-4o-mini-2024-07-18,1.5,38,C(N)C(=O)C,False,0.2962962962962963,4,7
oa:gpt-4o-mini-2024-07-18,1.5,39,NCC(N)BNC(c)S(N)PSF,False,-1.0,12,8
oa:gpt-4o-mini-2024-07-18,1.5,40,N-B-B-F-N-S,False,-1.0,8,9
oa:gpt-4o-mini-2024-07-18,1.5,41,O*P*N*B*N*C,False,0.0851063829787234,8,9
oa:gpt-4o-mini-2024-07-18,1.5,42,FOS(C(N)N)N,False,0.24390243902439024,12,9
oa:gpt-4o-mini-2024-07-18,1.5,43,S-SB(C)N-B,False,0.06451612903225806,9,9
oa:gpt-4o-mini-2024-07-18,1.5,44,C-S-C-S-O-C-C,False,0.0,6,9
oa:gpt-4o-mini-2024-07-18,1.5,45,FNS(S)(N)NNN(S)S,False,0.12,21,9
oa:gpt-4o-mini-2024-07-18,1.5,46,F-C-C(B)C(O)O,False,0.2857142857142857,6,9
oa:gpt-4o-mini-2024-07-18,1.5,47,CNC(N)N,False,0.3333333333333333,3,9
oa:gpt-4o-mini-2024-07-18,1.5,48,OCP(C)(O)N(C),False,0.2857142857142857,8,9
oa:gpt-4o-mini-2024-07-18,1.5,49,C(B)(C)C,False,0.23529411764705882,3,9
oa:gpt-4o-mini-2024-07-18,1.5,50,C(C)P(N)P(N)C,False,0.0,9,9
oa:gpt-4o-mini-2024-07-18,1.5,51,POC(C)C,False,0.16666666666666666,4,9
oa:gpt-4o-mini-2024-07-18,1.5,52,NCSBPNS,False,0.32432432432432434,8,9
oa:gpt-4o-mini-2024-07-18,1.5,53,O=C(=O)C(O)N(F)N(S),False,-1.0,16,10
oa:gpt-4o-mini-2024-07-18,1.5,54,N5(Bc1ccc(c(c1)C)P(=O)(O)O),False,-1.0,23,11
oa:gpt-4o-mini-2024-07-18,1.5,55,P-C(C)(C)O-S,False,0.16666666666666666,6,11
oa:gpt-4o-mini-2024-07-18,1.5,56,C-C-S-C-C-S-O,False,0.06060606060606061,6,11
oa:gpt-4o-mini-2024-07-18,1.5,57,BCCOCOS,False,0.43902439024390244,3,11
oa:gpt-4o-mini-2024-07-18,1.5,58,OOPN(SN)C=C,False,0.04,10,11
oa:gpt-4o-mini-2024-07-18,1.5,59,C-C(N)-C,False,0.23529411764705882,3,11
oa:gpt-4o-mini-2024-07-18,1.5,60,C(N)N(C)N(S),False,0.2857142857142857,3,11
oa:gpt-4o-mini-2024-07-18,1.5,61,OCCCPNCC,False,0.21621621621621623,4,11
oa:gpt-4o-mini-2024-07-18,1.5,62,C1P(NB)P1,False,0.13333333333333333,4,11
oa:gpt-4o-mini-2024-07-18,1.5,63,C(F)(B)S(C),False,0.2727272727272727,4,11
oa:gpt-4o-mini-2024-07-18,1.5,64,C-B(N)P-S(C),False,0.0,11,11
oa:gpt-4o-mini-2024-07-18,1.5,65,N(P)S*N*N(B)(S)O1=PS1,False,-1.0,14,12
oa:gpt-4o-mini-2024-07-18,1.5,66,N<>S(C)C(F)(=O),False,-1.0,13,13
oa:gpt-4o-mini-2024-07-18,1.5,67,B(C)(C)S(C),False,0.0,6,13
oa:gpt-4o-mini-2024-07-18,1.5,68,C-C-O-B,False,0.4444444444444444,2,13
oa:gpt-4o-mini-2024-07-18,1.5,69,P-C-N-F-O-C-N-C,False,-1.0,12,14
oa:gpt-4o-mini-2024-07-18,1.5,70,C-C(B)-B-N-N,False,0.0,5,14
oa:gpt-4o-mini-2024-07-18,1.5,71,N-O-SN-S-C-N,False,0.05128205128205128,7,14
oa:gpt-4o-mini-2024-07-18,1.5,72,NBSCP,False,0.3333333333333333,8,14
oa:gpt-4o-mini-2024-07-18,1.5,73,C-C-S-O-N-C-P,False,0.2631578947368421,5,14
oa:gpt-4o-mini-2024-07-18,1.5,74,OCC(N)C=O,False,0.1935483870967742,4,14
oa:gpt-4o-mini-2024-07-18,1.5,75,F(C)(B)(O)(N)(N)C,False,-1.0,13,15
oa:gpt-4o-mini-2024-07-18,1.5,76,C-C(N)S-O,False,0.08333333333333333,5,15
oa:gpt-4o-mini-2024-07-18,1.5,77,N-O-O-C-F-N-B-S,False,-1.0,12,16
oa:gpt-4o-mini-2024-07-18,1.5,78,C-C-N-C-N-P-N-C-C-C,False,0.0,12,16
oa:gpt-4o-mini-2024-07-18,1.5,79,C C S O C C C,False,0.0,5,16
oa:gpt-4o-mini-2024-07-18,1.5,80,NCCCCNSC(N)N(O)N,False,0.17857142857142858,12,16
oa:gpt-4o-mini-2024-07-18,1.5,81,NNC(C)C(O),False,0.4,6,16
oa:gpt-4o-mini-2024-07-18,1.5,82,S-C-C-C-F,False,0.42857142857142855,3,16
oa:gpt-4o-mini-2024-07-18,1.5,83,FNC(C)N,False,0.3333333333333333,4,16
oa:gpt-4o-mini-2024-07-18,1.5,84,B(N)(CF)(S)(C)S(B),False,-1.0,15,17
oa:gpt-4o-mini-2024-07-18,1.5,85,BNC(C)N(C)O,False,0.16666666666666666,5,17
oa:gpt-4o-mini-2024-07-18,1.5,86,C(C)(B)FS,False,-1.0,6,18
oa:gpt-4o-mini-2024-07-18,1.5,87,O-N(N)N-P,False,0.14814814814814814,4,18
oa:gpt-4o-mini-2024-07-18,1.5,88,OCC(N)S,False,0.2222222222222222,7,18
oa:gpt-4o-mini-2024-07-18,1.5,89,NNC(C)(C)CS,False,0.17142857142857143,7,18
oa:gpt-4o-mini-2024-07-18,1.5,90,B(C(F)C(C)(O))C,False,0.25,5,18
oa:gpt-4o-mini-2024-07-18,1.5,91,BOS(N)OSSOO,False,0.13333333333333333,10,18
oa:gpt-4o-mini-2024-07-18,1.5,92,NCPCCB,False,0.625,2,18
oa:gpt-4o-mini-2024-07-18,1.5,93,FC(O)C(B)N,False,0.13793103448275862,8,18
oa:gpt-4o-mini-2024-07-18,1.5,94,C(C)(C)(C)FOP,False,-1.0,6,19
oa:gpt-4o-mini-2024-07-18,1.5,95,C-C-P-O-S-N-S,False,0.42105263157894735,4,19
oa:gpt-4o-mini-2024-07-18,1.5,96,ONNBNN(S),False,0.0,5,19
oa:gpt-4o-mini-2024-07-18,1.5,97,F-S-C(=O)P(=O)(O)C(=O)N,False,0.2222222222222222,13,19
oa:gpt-4o-mini-2024-07-18,1.5,98,P2CS1CC(=S)P1P2,False,0.09523809523809523,11,19
oa:gpt-4o-mini-2024-07-18,1.5,99,F-N-C(N)-C,False,0.18181818181818182,5,19
oa:gpt-4o-mini-2024-07-18,1.5,100,O-S-B(N)-C-C-B-O-C-C,False,0.25925925925925924,9,19
